N,m,t_encode,t_round0,t_round1,t_round2,t_round3,t_decode,t_total,bytes_round0,bytes_round1,bytes_round2,bytes_round3,bytes_total,bytes_vanilla,comm_expansion,trial
2,9814,0.00027987497742287815,0.0032505410199519247,0.001980875007575378,0.0010571670136414468,0.000936042022658512,6.633298471570015e-05,0.00757083302596584,728,704,157024,200,158656,78512,2.0207866313429794,0
2,9814,7.587502477690578e-05,0.00023079098900780082,0.000630166003247723,0.0005522920109797269,0.0005934170039836317,3.8541998947039247e-05,0.0021210830309428275,728,704,157024,200,158656,78512,2.0207866313429794,1
2,9814,6.400002166628838e-05,0.00020874998881481588,0.0005920839903410524,0.0007440409972332418,0.0006133330170996487,5.050000618211925e-05,0.0022727080213371664,728,704,157024,200,158656,78512,2.0207866313429794,2
5,9814,0.00017641598242335021,0.00044837500900030136,0.004324083012761548,0.003220666985725984,0.0034015830024145544,3.558301250450313e-05,0.011606707004830241,4550,7040,392560,2000,406150,196280,2.0692378235174242,0
5,9814,0.00017291700351051986,0.0005007500003557652,0.004263957991497591,0.0031980419880710542,0.003500165999867022,3.633400774560869e-05,0.011672166991047561,4550,7040,392560,2000,406150,196280,2.0692378235174242,1
5,9814,0.0001501249789725989,0.0004012499994132668,0.004440333024831489,0.0032437499903608114,0.0033524580067023635,3.4541008062660694e-05,0.01162245700834319,4550,7040,392560,2000,406150,196280,2.0692378235174242,2
10,9814,0.0003005419857800007,0.0007589579909108579,0.018402457993943244,0.013158124987967312,0.054080250003607944,4.616699879989028e-05,0.08674649996100925,18200,31680,785120,9000,844000,392560,2.149989810474832,0
10,9814,0.0003180839994456619,0.000890790979610756,0.01989370901719667,0.01442683397908695,0.0564943749923259,4.741700831800699e-05,0.09207120997598395,18200,31680,785120,9000,844000,392560,2.149989810474832,1
10,9814,0.0002525000018067658,0.00075833301525563,0.018821042001945898,0.013183749979361892,0.05242725001880899,6.558297900483012e-05,0.085508457996184,18200,31680,785120,9000,844000,392560,2.149989810474832,2
20,9814,0.0006469590007327497,0.001613333006389439,0.0764909170102328,0.052904457988915965,0.20131933302036487,3.7084013456478715e-05,0.3330120840400923,72800,133760,1570240,38000,1814800,785120,2.3114937843896475,0
20,9814,0.0005710840050596744,0.001410541997756809,0.08080666698515415,0.05671195799368434,0.20356370802619494,3.8084021070972085e-05,0.3431020430289209,72800,133760,1570240,38000,1814800,785120,2.3114937843896475,1
20,9814,0.0005612920213025063,0.0013979589857626706,0.07618433301104233,0.05292095901677385,0.20005429099546745,3.8166006561368704e-05,0.3311570000369102,72800,133760,1570240,38000,1814800,785120,2.3114937843896475,2
50,9814,0.0015349999885074794,0.0035534999915398657,0.5125822499976493,0.3331123330281116,1.270483125001192,4.7209003241732717e-05,2.121313417010242,455000,862400,3925600,245000,5488000,1962800,2.796005706134094,0
50,9814,0.0014418330101761967,0.0034682920086197555,0.4943557500082534,0.331012250011554,1.2525391249801032,4.812501720152795e-05,2.082865375035908,455000,862400,3925600,245000,5488000,1962800,2.796005706134094,1
50,9814,0.0015970420208759606,0.003809583984548226,0.5560152500111144,0.33967466701869853,1.277087416005088,4.416599404066801e-05,2.178228125034366,455000,862400,3925600,245000,5488000,1962800,2.796005706134094,2
